9b6c7c986b79946c ff 1
7a9bb77593ae6d7f ff 0
71876a748c6d829d ff 0
87696b7c696a7a6a ff 0
696c7d6a70856a70 ff 0
87a2696d80696a7a ff 0
917593af7da0bc70 ff 0
6a7087696e826b77 ff 0
6e846b738c6a7189 ff 0
85696c7f696c7e69 ff 0
6a71896a71896a6f ff 0
78936b768f6a718a ff 0
916c7d986c7a956b ff 0
7b9db86e839f6b77 ff 0
7d977088a37492ad ff 0
7c6a71896b748d6c ff 0
696a79696b79696c ff 0
85a16e839e6a748c ff 0
9b6e859f6f85a06f ff 0
6b758f6b738d6d80 ff 0
8ba6718aa66d839e ff 0
a66e849f718aa571 ff 0
e9f3f7a5c5d8728b ff 0
9cb799bad1daebf2 ff 0
94718ca77a9bb77b ff 0
6c7b976b768f6c7a ff 0
6f856a728a6b7792 ff 0
946b738b6a70886a ff 0
6d819c6c7e996c79 ff 0
b1ca738fab6d809a ff 0
9c718aa682a6c18c ff 0
6a71876c7b966d81 ff 0
829d696e82696d7f ff 0
a87594b07492ae6e ff 0
6b7a946c7d97728c ff 0
89a4738fab718ca8 ff 0
927088a4718aa570 ff 0
6b748d6a728a6b78 ff 0
77916b748d6a7188 ff 0
976b78926b77906b ff 0
6e849f6c7e986c7d ff 0
9db89cc0d583a7c0 ff 0
946a71896b77917c ff 0
6d819c6b78926c7a ff 0
819c728da8728fab ff 0
a8718ca86d809b6d ff 0
6a6f876d7e99718c ff 0
77916b78916b748d ff 0
986c79946b78916b ff 0
6f86a16e829c6c7d ff 0
6d816b76906e85a1 ff 0
916a6f866a708669 ff 0
6d819c6f86a16b78 ff 0
7d986d819c6c7d98 ff 0
8c6b748d6b77916c ff 0
6f85a06b77926b73 ff 0
b6ce95bad07ea0bb ff 0
866970867087a291 ff 0
94a1b56c7a946a6f ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
6972696a79696c7e ff 0
c66c7b95696b7a69 ff 0
87abc591b6cd88ad ff 0
758d696e817593ae ff 0
6d696a786b768e6b ff 0
7b7b866a6a716969 ff 0
acaaaba8a898979a ff 0
b3b1b1b2adadaeaf ff 0
72727c9a9a9eb2b2 ff 0
a7b27a8a97696c7d ff 0
978ca1b198a6ad96 ff 0
6a71886a6f827480 ff 0
758e6a70866a7086 ff 0
866a748d6b77926b ff 0
696a75696d816a70 ff 0
6b7b69697469696e ff 0
8a6a6f85696d8069 ff 0
6b728b6b728b6b72 ff 0
79946b76916b738c ff 0
876c7c976c7b966c ff 0
69697069696e6a71 ff 0
76906b738c696e84 ff 0
7f696e806b758f6b ff 0
696e82696d7f696d ff 0
7d986a728c696d7f ff 0
966c7c976c7d986c ff 0
6c7d986c7c976c7b ff 0
70866b79946c7d99 ff 0
8b6b758e6a70876a ff 0
6c7d986c7d986b73 ff 0
7a956c7d986c7d97 ff 0
9f6b7a956b77916c ff 0
7ea1bb7797b36e85 ff 0
73896b7892718ba7 ff 0
7c6969716969786a ff 0
696c7f696e82696b ff 0
8aa5696d82696b7b ff 0
937898b380a3be71 ff 0
6a7088696e816c79 ff 0
738c6b7a966b7892 ff 0
86696e82696e826a ff 0
6b728a6b728a6a70 ff 0
77926b768f6b728a ff 0
916c79946b78926b ff 0
7696b16e849f6b77 ff 0
7b956d7f9b7087a3 ff 0
7d6a71896b748e6c ff 0
696b79696b78696c ff 0
85a06e839e6a748c ff 0
9d6f86a26f85a06f ff 0
6b748d6b748d6d81 ff 0
86a16f87a26d7f9a ff 0
926f86a26e85a06f ff 0
a0c1d57895af6b78 ff 0
8aa57088a390b3ca ff 0
8c7088a47d9fbb71 ff 0
6c7b976b748e6b74 ff 0
71896b758d6b7893 ff 0
956b738c6a70886a ff 0
6d7f9a6c7e996c7a ff 0
afc8728ca76c7c97 ff 0
9d718ba781a5c089 ff 0
6a70866b7a956d82 ff 0
809b696e81696d7f ff 1
a57492ad7391ad6d ff 0
6b7a956c7d98708a ff 0
89a4728ca87089a5 ff 0
8e708aa6718da970 ff 0
6b76906a6f856b75 ff 0
758d6b748d6b748e ff 0
9b6b78936b758e6b ff 0
6e819c6c7d986d80 ff 0
9eb99dc1d683a7c0 ff 0
946a71886b77907d ff 0
6d7f9a6b78926b7a ff 0
809b728da9728da8 ff 0
a6718ba76c7c976d ff 0
6b728a6b7992708a ff 0
758f6b758f6b758e ff 0
9b6c7c976b78926b ff 0
6f87a26e839e6d81 ff 0
6d806b768f6f86a1 ff 0
916a6f866a708669 ff 0
6d809b6f86a16b77 ff 0
7c976e829c6c7c97 ff 0
926b738c6b748d6c ff 0
6b77916b7a946b78 ff 0
a6c07898b36d809b ff 0
8a6b7690728eaa82 ff 0
8697ae6b78936a71 ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
6972696d7f6a7088 ff 0
c46c7992696b7b69 ff 0
80a4bf8cb1ca87ab ff 0
89a56b758d7c9eba ff 0
86717b8f7694b071 ff 0
b3afada2a09f8483 ff 0
c3c3bdbbbaafacaa ff 0
bdb7b9bbb5b7b8c4 ff 0
8a8b8cc6c5c6bcbc ff 0
7470555a58737471 ff 0
8d959696a1a2a16f ff 0
7d849585878f8e8e ff 0
768f817b8f837283 ff 0
916b78936b77916b ff 0
696c7e6a728b6b77 ff 0
6b7b69697069696f ff 0
8c6a7087696e8369 ff 0
6b728b6b758d6b73 ff 0
79946b76916b738c ff 0
836b79936b79946c ff 0
69697069696d696e ff 0
76906b738c696e84 ff 0
7e696e806b758e6b ff 0
696e82696d7f696d ff 0
7d986a728b696d7e ff 0
966c7c976c7d986c ff 0
6c7c976c7c976c7b ff 0
70866b79946c7d98 ff 0
8b6b748d6a70866a ff 0
6c7d986c7c976b73 ff 0
7a956c7d986c7a95 ff 0
a16b7a946b768f6b ff 0
7c9eba7898b46f86 ff 0
768f6c7a93718aa6 ff 0
7d696976696d806b ff 0
696c7e696d83696c ff 0
8ba6696f86696b7c ff 0
917898b37fa3be71 ff 0
696e84696b7d6c78 ff 0
71886a72896a738b ff 0
8c6b768f6a728a6a ff 0
6a738b6a71896b73 ff 0
76906b738c6b738c ff 0
966c7a956b78936b ff 0
7492ae6f87a36c7b ff 0
78926b78926d809b ff 0
7c6a71896b758e6b ff 0
696978696a77696c ff 0
85a06e839d6a738c ff 0
9e7089a46f85a06f ff 0
6b738c6b758e6e83 ff 0
829d6e839d6b7a95 ff 0
9d7088a46e829c6e ff 0
6d7c966b79936d82 ff 0
90ac6f85a06e829d ff 0
8e6e839e7999b573 ff 0
6a738c6a71876b75 ff 0
7a956c7e996b758f ff 0
946a728a6a71896b ff 0
6d7f9a6c7e996b79 ff 0
b1ca728da86c7c97 ff 0
9f738faa82a7c18c ff 0
6a6f856b7a946e85 ff 0
7f9b696c81696d7f ff 0
a3728fab7390ac6d ff 0
6b7b956c7c967087 ff 0
86a2718ba67089a4 ff 0
8c718ba7718ca86f ff 0
6a728b696e836a73 ff 0
77916b77926b748e ff 0
9a6b78926b758f6b ff 0
6d819d6d7f9a6c7f ff 0
a1bb9ec1d681a4be ff 0
946a71886b768f7f ff 0
6c7c966b76916c7a ff 0
809b718da87089a5 ff 0
a6718ba76c7b966d ff 0
6b728a6b7892708a ff 0
76906b758f6b738c ff 0
9d6c7e996c79946b ff 0
6f85a16e839e6e82 ff 0
6e836a748d6e839e ff 0
916a6f866a708769 ff 0
6d809b6f86a16b77 ff 0
79946e829d6c7c97 ff 0
916b738c6b748d6b ff 0
6d809b6c7d986b77 ff 0
88a36e85a06d809b ff 0
8c6b77916e819c70 ff 0
8296ad6b7a956b73 ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 1
6974696e846b7690 ff 0
c46c7a92696a7a69 ff 0
7a9cb887acc585aa ff 0
85976b768e7999b5 ff 0
aea5a5aa939da87b ff 0
adabaaaeabaab2ae ff 0
b2b2b3b3b3b2b1b0 ff 0
97c3c4c5c1c1c3b3 ff 0
969796686c6b9798 ff 0
5754777978b9b9b9 ff 0
7383868695979751 ff 0
8383818382817374 ff 0
80938d888f8f8c8b ff 0
8a696e8473798d79 ff 0
6a748c6b748d6a72 ff 0
6a79696973696c7e ff 0
8b6a7086696e8269 ff 0
6a71896b738c6b72 ff 0
78936b758f6b728a ff 0
816b78926b78926b ff 0
69697369696d696d ff 0
76906b738c696e84 ff 0
7d696d7f6b758e6b ff 0
696d80696d7f696d ff 0
7d986a728b696c7d ff 0
966c7c976c7d986c ff 0
6c7c976c7c976c7b ff 0
6f856b79936c7d98 ff 0
8b6b748d6a70866a ff 0
6c7c986c7c976b73 ff 0
79946d7f9a6c7f99 ff 0
a06c7c976b77916b ff 0
7c9fbb799ab56f85 ff 0
6f866a70866e839e ff 0
84696d81696e826a ff 0
696d7e6a6f846a6f ff 0
86a1696e83696b7a ff 0
8c738fab799ab56f ff 0
696f85696b7d6a74 ff 0
6972696d806b748d ff 0
8d6c7b96696f8469 ff 0
6a70876a6f856b74 ff 0
78926b76906b748d ff 0
9a6c7d986c79946b ff 0
728eaa7088a46d80 ff 0
738c6b738c6c7b96 ff 0
7c6a728a6b758f6b ff 0
696a78696977696c ff 0
85a06d829d6a738c ff 0
9c6f86a26e849f6f ff 0
6b748d6b758e6d81 ff 0
829d6e849f6c7d98 ff 0
9d718aa66e829d6e ff 0
6a738b6a728a6e82 ff 0
91ac6d829d6c7c97 ff 0
8c6e829d7999b574 ff 0
6a6f866a6f866a73 ff 0
829d6d809b6a7086 ff 0
926a728a6b748d6d ff 0
6d809b6c7d986b77 ff 0
b1c9738fab6c7d98 ff 0
a0738ea981a4bf8b ff 0
696e816b77916f85 ff 0
7e98696c7e696b7d ff 0
a1728ca8718da86c ff 0
6b7a956c7b966f87 ff 0
86a1718ba77089a5 ff 0
91728da8718ca86f ff 0
6a718a6a70856b78 ff 0
78936c7a956b758f ff 0
966b76906b748d6b ff 0
6c7d986c7b966c7b ff 0
a4bd9fc2d77fa2bc ff 0
956a71896c789181 ff 0
6b79936b76906c7a ff 0
7f9a718aa66f87a3 ff 0
a77089a56c7b966d ff 0
6a70866c7d98718b ff 0
78936b76906a7088 ff 0
9a6c7d986c79946b ff 0
6e849f6d819c6d7f ff 0
6f866b758d6d819b ff 0
906a6f836a71886a ff 0
6e829d6f88a36b76 ff 0
7a956e829d6c7c97 ff 0
906b768f6b76906b ff 0
6d819c6c7b966b76 ff 0
7e996e849f6e839e ff 0
8c6b738c6a71886d ff 0
7e92ab6c7b966b73 ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
6a796a71876b7a95 ff 0
c46d7d97696b7b69 ff 0
87aac38db2cb86ab ff 0
a9a99a9a9f889cac ff 0
aba8a5a6aeacadab ff 0
b4b4b4b2b1b0aeac ff 0
bdbcc3c2c3b5b6b7 ff 0
94707371919290be ff 0
999999bfc0c19294 ff 0
5553575a56999a98 ff 0
668d8f8f9b9d9d4f ff 0
8685858685856568 ff 0
c1c2927272878585 ff 0
8d87878ea5a5a6d0 ff 0
6c79947279907b7f ff 0
69766969756a7086 ff 0
86696e82696c7f69 ff 0
6a70886b738c6a70 ff 0
7a956b76906b728a ff 0
866c7b966c7a956c ff 0
6969736969716a70 ff 0
77906b738c6a6f84 ff 0
7d696c7e6b758e6b ff 0
696d7f696d7f696b ff 0
7c976a728a696b7b ff 0
966c7b966c7d986c ff 0
6c7c976c7c976c7b ff 0
6f856b79936c7d98 ff 0
8a6b748d6a70856a ff 0
6c7c976c7c976b73 ff 0
79946d7f9a6c7d98 ff 0
976c7c976b79946b ff 1
7b9db8738faa6c7d ff 0
76906b77916f86a2 ff 0
8c696c7e696d806b ff 0
6969746a70876a72 ff 0
87a2696e83696977 ff 0
8e7390ac7a9bb770 ff 0
6a7189696d816b76 ff 0
69746a70866b7891 ff 0
8b6b7893696d7f69 ff 0
6b748d6a70876a73 ff 0
78936b78926b7791 ff 0
9a6c7d976c79946b ff 0
7088a36e85a06d80 ff 0
71896a70876b7790 ff 0
7d6b738c6b758f6a ff 0
696a78696977696c ff 0
85a06d819b6a738b ff 0
9b6f85a06e849e6f ff 0
6b76906b748e6d80 ff 0
839d6f85a06c7f9a ff 0
9a6f87a36e839e6e ff 0
6b77926b748d6d7f ff 0
92ad6d809b6c7d98 ff 0
927087a37c9eba74 ff 0
6a71886b738c6b78 ff 0
829d6d7f9a696e83 ff 0
906a71896a738b6d ff 0
6e829c6c7d986b77 ff 0
b1ca7592ad6d819b ff 0
a0728da980a3bd8c ff 0
696c7d6a738b6f85 ff 0
7c96696b7c696b7a ff 0
a0718ba7708aa56c ff 0
6b7a956b7a956f85 ff 0
86a2708aa57089a5 ff 0
987593af7390ac6f ff 0
6a728b6a71886d7e ff 0
77916c7d986b7792 ff 0
946b758f6b738c6b ff 0
6c7d986b7a956b7a ff 0
a6c0a3c6da81a3be ff 0
946a71896c789184 ff 0
6b78926b76906b79 ff 0
7e997089a56f87a1 ff 0
a66f88a36c7d986d ff 0
6a6f856e819c718b ff 0
78926b79936a7189 ff 0
976b79936b78926b ff 0
6e85a06d809b6c7c ff 0
70876b76906e849e ff 0
8f696d816a71886a ff 0
6e839e7089a46b76 ff 0
7a956e829c6c7c97 ff 0
926b76906b758f6b ff 0
6d7f9a6c7b976b78 ff 0
7f9a6e85a06e829d ff 0
8b6b728a696e836d ff 0
7b8fa86b7b956b73 ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
6e826a71896b7791 ff 0
b16b7791696c7f69 ff 0
a9aeb294a8b77d98 ff 0
a5a6ada9a9b1b1b1 ff 0
b3aeafb0acaeafa6 ff 0
c7c6c6b8b7b6b4b3 ff 0
918f848786b4b5b5 ff 0
a4a6a7a7aaabac8f ff 0
afafb0979897a4a5 ff 0
58546e7170ababaa ff 0
6688898882858453 ff 0
8685848886856667 ff 0
8f91878787898888 ff 0
94b5b5b6dfe1e4c3 ff 0
898e978b8b8d9594 ff 0
697670707a7d818f ff 0
85696d80696b7c69 ff 0
6b738c6b748d6a6f ff 0
7c976b78926b748e ff 0
886d7f996c7d996c ff 0
6969746969716a71 ff 0
77906b738c6a7085 ff 0
7c696c7d6b758d6b ff 0
696c7e696d7e696b ff 0
7b966a7189696b7b ff 0
966c7b966c7c976c ff 0
6c7c976c7c976c7b ff 0
6f846b79936c7d97 ff 0
8a6b748d6a70856a ff 0
6c7c976c7c976b73 ff 0
7b966c7d986c7d98 ff 0
8c6d7f996c7c976c ff 0
7089a46b778f6a73 ff 0
70866b77906e829d ff 0
80696a7a696a786a ff 0
696976696c7d696d ff 0
88a4696e80696975 ff 0
a17da0bb81a6c070 ff 0
6a728a6a748d6f86 ff 0
6a776a6f856b7791 ff 0
876b758e696b7b69 ff 0
6a71896a6f856a70 ff 0
79936b77916b748d ff 0
996c7a956b78936c ff 0
6e849f6e849f6c7e ff 0
71896a6f856a748d ff 0
7d6b738c6b768f6a ff 0
696977696977696c ff 0
85a06d819c6a738b ff 0
9a6f85a06e839e6f ff 0
6b758e6b748d6d7f ff 0
839d6f85a06c7e99 ff 0
9a7089a46e84a06e ff 0
6b758f6b748d6d7f ff 0
8eaa6d809b6c7b96 ff 0
9c718ca87a9bb773 ff 0
696d816a738c6d81 ff 0
829d6e849e696d7f ff 0
936a738c6a71896d ff 0
6d809b6c7c986b79 ff 0
aec77490ac6d809b ff 0
9f718ba77ea1bc89 ff 0
696c7e6a748c6e84 ff 0
7c96696c7f696b7c ff 1
9f718aa57088a36c ff 0
6b79946b79946e85 ff 0
86a16f87a27089a4 ff 0
97738fab728ea96f ff 0
6a6f85696e846c7d ff 0
77926c7d986b7690 ff 0
966b76906b738c6b ff 0
6e829e6c7c976c7b ff 0
a5bfa4c6da83a6c0 ff 0
916a71886b758e82 ff 0
6c7c976b77916b77 ff 0
7f9a718aa56f89a4 ff 0
a46f88a46c7d986d ff 0
6a71876d7e997089 ff 0
76906b78936b758e ff 0
976b76916b768f6b ff 0
6f88a36e829c6c7c ff 0
6f866b78926f87a2 ff 0
8f696d816a71886a ff 0
6e849f708aa56b76 ff 0
78936e829d6c7c97 ff 0
936b78926b758e6b ff 0
6b7b966b79946c79 ff 0
85a0718ba66e839e ff 0
8b6b72896a70886f ff 0
788fa86c7b966b73 ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
6e82696d7e696c7e ff 0
ad91939c7b7e8d69 ff 0
afaeaeb2b1b1a7a9 ff 0
b3b4b1b0b1adacac ff 0
c5bebebfb4b5b6b3 ff 0
7c7e7ba4a6a3c6c5 ff 0
aeaec1c1c38b8d8c ff 0
abb9babb999a9aad ff 0
abababa3a3a2acab ff 0
56539ea0a0aaaaaa ff 0
658687866a6e6b50 ff 0
8888878a89886366 ff 0
7e7e8b89898a8786 ff 0
eadfdfe1c6bebf99 ff 0
898787b2b1b2e7e8 ff 0
8387898687868384 ff 0
866f71807c7d8584 ff 0
6b768f6b768f6a70 ff 0
7b966b78926b7690 ff 0
806b7a956c7c976c ff 0
69697469696b696d ff 0
77906b738c6a6f85 ff 0
7a696c7c6a748c6b ff 0
696c7c696c7d696b ff 0
7a956a7188696b79 ff 0
966c7b966c7b966c ff 0
6c7c976c7c976c7b ff 0
6f846b79936c7d97 ff 0
8a6b748d6a70856a ff 0
6c7c976c7c976b73 ff 0
7a956c7b966c7d98 ff 0
846d809b6c7b966c ff 0
6c7d98696a756a70 ff 0
6e836b758e6f85a1 ff 0
76696d7f696c7e69 ff 0
696b78696972696a ff 0
88a3696d7f696974 ff 0
9f7da0bb82a6c070 ff 0
696f846a71876f84 ff 0
6a786a748d6b7a94 ff 0
866b7791696c7e69 ff 0
6a7088696d806a6f ff 0
768f6b758e6b748d ff 0
9b6c79946b77916b ff 0
6d829e6f87a26d80 ff 0
7087696d806a7288 ff 0
7e6b738c6b76906a ff 0
696b78696977696c ff 0
85a06d829d6a738a ff 0
996e839e6e839e6f ff 0
6b748d6b738c6d7e ff 0
839e6e849e6c7d98 ff 0
947088a36f85a06e ff 0
6b75906a718a6c7a ff 0
8ba76d819b6c7d98 ff 0
9e728eaa7899b571 ff 0
696c7f6a748c6e83 ff 0
86a16e839e696a79 ff 0
956b77916b758e6f ff 0
6c7e986c7c976c7a ff 0
a9c3728ca76c7c97 ff 0
9f708aa57c9eb984 ff 0
696d7f6a748d6e84 ff 0
7c97696e82696d7d ff 0
9f7088a46f86a26c ff 0
6b79936b78936e84 ff 0
86a16f86a2708aa5 ff 0
906f85a07088a46f ff 0
6a6f85696d816b76 ff 0
738c6b79946b758e ff 0
9b6c7c976b748d6a ff 0
6d809b6b7b966d80 ff 0
a3bda1c5d982a5bf ff 0
916a70886b748a81 ff 0
6c7e996b78926b77 ff 0
7f9a708aa57089a4 ff 0
a2718aa66c7e996d ff 0
6a71896b768f6f87 ff 0
748c6b768f6b7690 ff 0
9b6b78926b758e6b ff 0
7089a46f85a16d80 ff 0
6f846b758f6f86a1 ff 0
91696d816a71886a ff 0
6f85a0718ba76b77 ff 0
7b956e85a06c7d98 ff 0
916a738c6b738b6c ff 0
6c7c976b79946b77 ff 0
85a0718ca76e849f ff 0
8b6a6f866a71886f ff 0
758ca76c7d986a72 ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 1
969a7d7c836c6c70 ff 0
aab2afaeadaaaa98 ff 0
b1b0b1afaeaeadaa ff 0
c3c4b4b4b6b3b3b4 ff 0
81959797bfc1c0c2 ff 0
acabab9a9e9d8083 ff 0
b2b29a9a99aeaeae ff 0
b89a9b9abdbdbeb1 ff 0
a2a09fbebebdb8b8 ff 0
5c5a7e807fb8b8b8 ff 0
67a9abab71757357 ff 0
888a898788876769 ff 0
8a898a87878a8788 ff 0
a48e8c8c8987878b ff 0
878586a8a7a7a5a4 ff 0
817f858281868484 ff 0
888180807d7a7784 ff 0
6f768d7f86977d80 ff 0
758f6b758e6b738c ff 0
8d6d819c6b78936b ff 0
6969746969746b75 ff 0
758e6a7189696e81 ff 0
7a696c7c6a728a6b ff 0
696c7b696b7d696b ff 0
7a956a7188696978 ff 0
966c7b966c7b966c ff 0
6c7b966c7b966c7b ff 0
6f846b78936c7d97 ff 0
8b6b738c6a6f856a ff 0
6c7d986c7c976b73 ff 0
7a956c7b966c7d98 ff 0
866c7d986c7b966c ff 0
6c7a946969746a70 ff 0
6f856a6f856e839e ff 0
84696c7e696d7e6a ff 0
696d80696d806a6f ff 0
88a3696e83696c7e ff 0
9a7694af7ea1bc70 ff 0
6a71896b78916d80 ff 0
6c806b748d6b768f ff 0
816c7c966a708769 ff 0
6a7189696b7b696e ff 0
78926b758e6b748c ff 0
9e6b7a956b78936b ff 0
6e849f718ba66e83 ff 0
7189696e826a7289 ff 0
7c6b748d6b77916a ff 0
696976696974696b ff 0
849f6d819c6a728a ff 0
996f85a06e839d6e ff 0
6b748d6b748d6d7f ff 0
829c6e839e6c7e98 ff 0
906f86a16d829d6e ff 0
696c7e696c7e6b77 ff 0
819c6b7a956a7288 ff 0
966d7f9a7086a16d ff 0
6a70866b758e6c7c ff 0
7e986c7d98696f85 ff 0
906b748c6b748d6c ff 0
6c7b966c7b966b76 ff 0
b0c9718aa56b7690 ff 0
9e708aa682a6c08b ff 0
696e816b758e6e83 ff 0
7d98696d82696d7f ff 0
9e708aa5718aa66c ff 0
6b7a946b77926e82 ff 0
85a07089a57089a4 ff 0
816b738c6b79946e ff 0
6a7188696d81696e ff 0
718a6b748d6b738b ff 0
996b7a946b748d6a ff 0
6c7b956b78926c7e ff 0
a5bfa8cadc84a7c1 ff 0
916a728a6b758d82 ff 0
6b7b956b768f6b76 ff 0
7f9a7088a46f87a2 ff 0
a3708aa66c7e986d ff 0
696d806a72897087 ff 0
738c6b738b6a7289 ff 0
9b6c7b966b76906b ff 0
7089a46e849f6d80 ff 0
6f856a748c6e839e ff 0
91696e826a70876a ff 0
6f85a0718ca86b78 ff 0
7d986f86a16c7f9a ff 0
926a72896a718a6c ff 0
6e829d6c7f9a6b78 ff 0
819c6f88a36f85a0 ff 0
8a6a6f846a70866d ff 0
718ba76c7e996a72 ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
b7b5b2afaea5a2a3 ff 0
aeaeacaab2b0aeba ff 0
b6b5b5b3b2b1b1b0 ff 0
8c8cb7b9bac6c5c6 ff 0
bcb3b5b5777c7d87 ff 0
abacac959797b9bb ff 0
a3a4a6a7a6aaabab ff 0
a6bdbdbda6a7a6a3 ff 0
cdccccb0afaea6a6 ff 0
6d6b767675aaa8a7 ff 0
678a8d8c7b7e7c6b ff 0
8d8b8a8786846769 ff 0
8a8b8e8b8a8d8c8b ff 0
888c89898b88888d ff 0
8987878987878b88 ff 0
7d7b868382878585 ff 0
727a77777d7a7980 ff 0
7878796d6c6e7573 ff 0
7a937d8596777982 ff 0
b67a9bb76c7c976e ff 0
6969746a73887a9b ff 0
738c6a7086696d81 ff 0
7b696b7a6a72896b ff 0
696b7b696c7d696b ff 0
7a956a7187696977 ff 0
966c7b966c7b966c ff 0
6c7b966c7b966c7b ff 0
6f846b78936c7d97 ff 0
8b6b738c6a70866a ff 0
6d7f996c7b966b73 ff 0
7c976d819c6d809a ff 0
936c7d986c7b966c ff 1
6a70886a71886b79 ff 0
6c7c696d806a738b ff 0
7f69696e69697069 ff 0
696e83696d7f696c ff 0
7f9a6a748d6a7087 ff 0
9c6f85a1728da96c ff 0
6b768f6e829e6d81 ff 0
6e836a6f866b748e ff 0
7b6b78926b769069 ff 0
6a7189696b7a696b ff 0
78936b758f6b758e ff 0
9f6d809b6c7c976b ff 0
6d7f9a6f86a26e85 ff 0
70876a6f836a7088 ff 0
796b748d6b77916a ff 0
69697469696f696b ff 0
849e6d809b6a7289 ff 0
9a6e849f6e829d6e ff 0
6b738c6b758e6d80 ff 0
829c6e839e6c7e99 ff 0
956f85a06d819c6e ff 0
6970866a71886c7b ff 0
6f836a718a6a7188 ff 0
8d6a6f85696d8169 ff 0
6b748d6b77906b74 ff 0
728a6b748d6b738c ff 0
916a728a6a6f866a ff 0
6c7b966b79946b77 ff 0
b6cd7591ac6b7a94 ff 0
9b7088a484a8c290 ff 0
696e836b748d6d7f ff 0
7f9a696d81696d7f ff 0
9b718ca7728eaa6d ff 0
6b7a956b77916d80 ff 0
88a3718ba6708aa5 ff 0
7b6a738a6c7a9570 ff 0
696e83696c7c696a ff 0
748d6a6f86696e82 ff 0
976b76916b758f6b ff 0
6c7c966b77916c7c ff 0
a7c0b3d2e28eb1c9 ff 0
916b738d6b768f84 ff 0
6b78926b738b6b77 ff 0
7f9a708aa66f88a3 ff 0
a5708aa66c7b966d ff 0
696b7b6b748d7089 ff 0
738c6b7289696e85 ff 0
996c7d996b78936b ff 0
6e849f6c7e996c7e ff 0
6f846b77916e85a1 ff 0
90696d806a6f856a ff 0
6f87a2728eaa6b77 ff 0
7e986f88a36d819c ff 0
976b76906b738c6d ff 0
6e839e6d809b6c7c ff 0
809c6e85a06e849f ff 0
8c6a71896a728a6d ff 0
718ca86d7f9a6b73 ff 0
fffffffffffcfdfd ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
ffffffffffffffff ff 0
babaacababafaeae ff 0
b9b2b1b1b8b7b8ba ff 0
aaabaac6c5c5baba ff 0
a3a38c918f7f8380 ff 0
a39c9e9db7b7b8a1 ff 0
989a99c6c6c7a1a3 ff 0
a09fbbbbbca7a8a9 ff 0
b1a9a9aaacabaca0 ff 0
a8a6a5b0afaeb2b1 ff 0
c3c4a7a7a7c7c6c6 ff 0
8f757574929292c0 ff 0
9290909694939390 ff 0
8b8b8c8a898e8b8b ff 0
888c89898e8b8b8e ff 0
8786868a88888b88 ff 0
7e7c868381878584 ff 0
707976757e7b7a82 ff 0
6d6c6d706e6f7372 ff 0
6e6f615f60666565 ff 0
bd8ca3b4747a836f ff 0
6969746b768c83a4 ff 0
738b6a7087696d83 ff 0
7c696b7b6a71886b ff 0
696b7b696d7e696b ff 0
7a956a7087696977 ff 0
966c7b966c7b966c ff 0
6c7b966c7b966c7b ff 0
6e846b78936c7d98 ff 0
8b6b738c6a6f8669 ff 0
6d7f996c7c976b73 ff 0
7a956c7b956c7e99 ff 0
8e6c7e996c7e986b ff 0
696e83696d806b75 ff 0
738b6b758f6b738c ff 0
72696974696f826a ff 0
696a796969736969 ff 0
6e80696c7f696b7b ff 0
906b78926a748b69 ff 0
6a71886b748c6b76 ff 0
768f6b7a946c7a94 ff 0
766a6f836c7b966b ff 0
6a6f86696b7e6969 ff 0
78926b76916b758f ff 0
986b79946b7b966b ff 0
6c7c966d819d6c7d ff 0
7087696e82696f84 ff 0
786a738c6b76906a ff 0
69697569696f696b ff 0
85a16d819b6a7289 ff 0
996e829d6e829d6f ff 0
6b738b6b748d6d7e ff 0
839d6e839e6c7e99 ff 0
986f85a06e829d6e ff 0
6b78926b768f6c7d ff 0
758d6c7d986c7d98 ff 0
886a6f84696e826b ff 0
6a71876b758e6a70 ff 0
6f85696d7e696d82 ff 0
